Floors:    14
Fragile: false
Mail_to_Create:   310
Mail_Max_Weight:  3000
Last_Delivery_Time:     2
Robots: 3
Seed: 19980927
T:   0 >   R0(0) changed from RETURNING to WAITING
T:   0 >   R1(0) changed from RETURNING to WAITING
T:   0 >   R2(0) changed from RETURNING to WAITING
T:   1 > new addToPool [Mail Item:: ID:      0 | Arrival:    1 | Destination:  7 | Weight:  814]
T: 853 >   R0(0)-> [Mail Item:: ID:    110 | Arrival:    2 | Destination:  7 | Weight:  428]
T: 854 > Delivered( 157) [Mail Item:: ID:    110 | Arrival:    2 | Destination:  7 | Weight:  428]
T: 854 >   R0(0) changed from DELIVERING to RETURNING
T: 861 >   R0(0) changed from RETURNING to WAITING
T: 862 >   R0(1) changed from WAITING to DELIVERING
T: 862 >   R0(1)-> [Mail Item:: ID:    190 | Arrival:    2 | Destination:  7 | Weight: 1739]
T: 869 > Delivered( 158) [Mail Item:: ID:    190 | Arrival:    2 | Destination:  7 | Weight: 1739]
T: 869 >   R0(0)-> [Mail Item:: ID:    197 | Arrival:    2 | Destination:  7 | Weight:  978]
T: 869 >*  [R1R2] at floor(  7) R1 is now reporting deliver [Mail Item:: ID:    129 | Arrival:    2 | Destination:  7 | Weight: 2106]
T: 869 > Delivered( 159) [Mail Item:: ID:    129 | Arrival:    2 | Destination:  7 | Weight: 2106]
T: 869 >   R1(0)-> [Mail Item:: ID:    134 | Arrival:    2 | Destination:  7 | Weight: 1722]
T: 869 >   R2(0)-> [Mail Item:: ID:    154 | Arrival:    2 | Destination:  7 | Weight:  624]
T: 870 > Delivered( 160) [Mail Item:: ID:    197 | Arrival:    2 | Destination:  7 | Weight:  978]
T: 870 >   R0(0) changed from DELIVERING to RETURNING
T: 870 > Delivered( 161) [Mail Item:: ID:    134 | Arrival:    2 | Destination:  7 | Weight: 1722]
T: 870 >   R1(0) changed from DELIVERING to RETURNING
T: 870 > Delivered( 162) [Mail Item:: ID:    154 | Arrival:    2 | Destination:  7 | Weight:  624]
T: 870 >   R2(0) changed from DELIVERING to RETURNING
T: 877 >   R0(0) changed from RETURNING to WAITING
T: 877 >   R1(0) changed from RETURNING to WAITING
T: 877 >   R2(0) changed from RETURNING to WAITING
T: 878 >   R0(1) changed from WAITING to DELIVERING
T: 878 >   R0(1)-> [Mail Item:: ID:    214 | Arrival:    2 | Destination:  7 | Weight:  969]
T: 878 >   R1(1) changed from WAITING to DELIVERING
T: 878 >   R1(1)-> [Mail Item:: ID:    250 | Arrival:    2 | Destination:  7 | Weight:  334]
T: 878 >   R2(1) changed from WAITING to DELIVERING
T: 878 >   R2(1)-> [Mail Item:: ID:    272 | Arrival:    2 | Destination:  7 | Weight:  984]
T: 885 > Delivered( 163) [Mail Item:: ID:    214 | Arrival:    2 | Destination:  7 | Weight:  969]
T: 885 >   R0(0)-> [Mail Item:: ID:    235 | Arrival:    2 | Destination:  7 | Weight:  798]
T: 885 > Delivered( 164) [Mail Item:: ID:    250 | Arrival:    2 | Destination:  7 | Weight:  334]
T: 885 >   R1(0)-> [Mail Item:: ID:    267 | Arrival:    2 | Destination:  7 | Weight: 1248]
T: 885 > Delivered( 165) [Mail Item:: ID:    272 | Arrival:    2 | Destination:  7 | Weight:  984]
T: 885 >   R2(0)-> [Mail Item:: ID:      8 | Arrival:    1 | Destination:  6 | Weight: 1177]
T: 886 > Delivered( 166) [Mail Item:: ID:    235 | Arrival:    2 | Destination:  7 | Weight:  798]
T: 886 >   R0(0) changed from DELIVERING to RETURNING
T: 886 > Delivered( 167) [Mail Item:: ID:    267 | Arrival:    2 | Destination:  7 | Weight: 1248]
T: 886 >   R1(0) changed from DELIVERING to RETURNING
T: 887 > Delivered( 168) [Mail Item:: ID:      8 | Arrival:    1 | Destination:  6 | Weight: 1177]
T: 887 >   R2(0) changed from DELIVERING to RETURNING
T: 893 >   R0(0) changed from RETURNING to WAITING
T: 893 >   R1(0) changed from RETURNING to WAITING
T: 893 >   R2(0) changed from RETURNING to WAITING
T: 894 >   R0(1) changed from WAITING to DELIVERING
T: 894 >   R0(1)-> [Mail Item:: ID:     11 | Arrival:    1 | Destination:  6 | Weight:  324]
T: 894 >   R1(1) changed from WAITING to DELIVERING
T: 894 >   R1(1)-> [Mail Item:: ID:     36 | Arrival:    1 | Destination:  6 | Weight:  261]
T: 894 >   R2(1) changed from WAITING to DELIVERING
T: 894 >   R2(1)-> [Mail Item:: ID:    153 | Arrival:    1 | Destination:  6 | Weight: 1789]
T: 900 > Delivered( 169) [Mail Item:: ID:     11 | Arrival:    1 | Destination:  6 | Weight:  324]
T: 900 >   R0(0)-> [Mail Item:: ID:     16 | Arrival:    1 | Destination:  6 | Weight: 1623]
T: 900 > Delivered( 170) [Mail Item:: ID:     36 | Arrival:    1 | Destination:  6 | Weight:  261]
T: 900 >   R1(0)-> [Mail Item:: ID:    137 | Arrival:    1 | Destination:  6 | Weight: 1365]
T: 900 > Delivered( 171) [Mail Item:: ID:    153 | Arrival:    1 | Destination:  6 | Weight: 1789]
T: 900 >   R2(0)-> [Mail Item:: ID:    164 | Arrival:    1 | Destination:  6 | Weight:  281]
T: 901 > Delivered( 172) [Mail Item:: ID:     16 | Arrival:    1 | Destination:  6 | Weight: 1623]
T: 901 >   R0(0) changed from DELIVERING to RETURNING
T: 901 > Delivered( 173) [Mail Item:: ID:    137 | Arrival:    1 | Destination:  6 | Weight: 1365]
T: 901 >   R1(0) changed from DELIVERING to RETURNING
T: 901 > Delivered( 174) [Mail Item:: ID:    164 | Arrival:    1 | Destination:  6 | Weight:  281]
T: 901 >   R2(0) changed from DELIVERING to RETURNING
T: 907 >   R0(0) changed from RETURNING to WAITING
T: 907 >   R1(0) changed from RETURNING to WAITING
T: 907 >   R2(0) changed from RETURNING to WAITING
T: 908 >   R0(1) changed from WAITING to DELIVERING
T: 908 >   R0(1)-> [Mail Item:: ID:    174 | Arrival:    1 | Destination:  6 | Weight: 1208]
T: 908 >   R1(1) changed from WAITING to DELIVERING
T: 908 >   R1(1)-> [Mail Item:: ID:    263 | Arrival:    1 | Destination:  6 | Weight:  778]
T: 908 >   R2(1) changed from WAITING to DELIVERING
T: 908 >   R2(1)-> [Mail Item:: ID:     58 | Arrival:    2 | Destination:  6 | Weight:  818]
T: 914 > Delivered( 175) [Mail Item:: ID:    174 | Arrival:    1 | Destination:  6 | Weight: 1208]
T: 914 >   R0(0)-> [Mail Item:: ID:    210 | Arrival:    1 | Destination:  6 | Weight:  364]
T: 914 > Delivered( 176) [Mail Item:: ID:    263 | Arrival:    1 | Destination:  6 | Weight:  778]
T: 914 >   R1(0)-> [Mail Item:: ID:    290 | Arrival:    1 | Destination:  6 | Weight: 1110]
T: 914 > Delivered( 177) [Mail Item:: ID:     58 | Arrival:    2 | Destination:  6 | Weight:  818]
T: 914 >   R2(0)-> [Mail Item:: ID:     63 | Arrival:    2 | Destination:  6 | Weight:  250]
T: 915 > Delivered( 178) [Mail Item:: ID:    210 | Arrival:    1 | Destination:  6 | Weight:  364]
T: 915 >   R0(0) changed from DELIVERING to RETURNING
T: 915 > Delivered( 179) [Mail Item:: ID:    290 | Arrival:    1 | Destination:  6 | Weight: 1110]
T: 915 >   R1(0) changed from DELIVERING to RETURNING
T: 915 > Delivered( 180) [Mail Item:: ID:     63 | Arrival:    2 | Destination:  6 | Weight:  250]
T: 915 >   R2(0) changed from DELIVERING to RETURNING
T: 921 >   R0(0) changed from RETURNING to WAITING
T: 921 >   R1(0) changed from RETURNING to WAITING
T: 921 >   R2(0) changed from RETURNING to WAITING
T: 922 >   R0(1) changed from WAITING to DELIVERING
T: 922 >   R0(1)-> [Mail Item:: ID:     73 | Arrival:    2 | Destination:  6 | Weight: 1378]
T: 928 > Delivered( 181) [Mail Item:: ID:     73 | Arrival:    2 | Destination:  6 | Weight: 1378]
T: 928 >   R0(0)-> [Mail Item:: ID:    131 | Arrival:    2 | Destination:  6 | Weight:  681]
T: 929 > Delivered( 182) [Mail Item:: ID:    131 | Arrival:    2 | Destination:  6 | Weight:  681]
T: 929 >   R0(0) changed from DELIVERING to RETURNING
T: 935 >   R0(0) changed from RETURNING to WAITING
T: 936 >   R0(1) changed from WAITING to DELIVERING
T: 936 >   R0(1)-> [Mail Item:: ID:    126 | Arrival:    2 | Destination:  6 | Weight: 3000]
T: 936 >   R1(1) changed from WAITING to DELIVERING
T: 936 >   R1(1)-> [Mail Item:: ID:    126 | Arrival:    2 | Destination:  6 | Weight: 3000]
T: 936 >   R2(1) changed from WAITING to DELIVERING
T: 936 >   R2(1)-> [Mail Item:: ID:    126 | Arrival:    2 | Destination:  6 | Weight: 3000]
T: 952 >*  [R0R1R2] at floor(  6) R0 is now reporting deliver [Mail Item:: ID:    126 | Arrival:    2 | Destination:  6 | Weight: 3000]
T: 952 > Delivered( 183) [Mail Item:: ID:    126 | Arrival:    2 | Destination:  6 | Weight: 3000]
T: 952 >   R0(0)-> [Mail Item:: ID:    140 | Arrival:    2 | Destination:  6 | Weight:  549]
T: 952 >   R1(0)-> [Mail Item:: ID:    157 | Arrival:    2 | Destination:  6 | Weight:  287]
T: 952 >   R2(0)-> [Mail Item:: ID:    189 | Arrival:    2 | Destination:  6 | Weight: 1401]
T: 953 > Delivered( 184) [Mail Item:: ID:    140 | Arrival:    2 | Destination:  6 | Weight:  549]
T: 953 >   R0(0) changed from DELIVERING to RETURNING
T: 953 > Delivered( 185) [Mail Item:: ID:    157 | Arrival:    2 | Destination:  6 | Weight:  287]
T: 953 >   R1(0) changed from DELIVERING to RETURNING
T: 953 > Delivered( 186) [Mail Item:: ID:    189 | Arrival:    2 | Destination:  6 | Weight: 1401]
T: 953 >   R2(0) changed from DELIVERING to RETURNING
T: 959 >   R0(0) changed from RETURNING to WAITING
T: 959 >   R1(0) changed from RETURNING to WAITING
T: 959 >   R2(0) changed from RETURNING to WAITING
T: 960 >   R0(1) changed from WAITING to DELIVERING
T: 960 >   R0(1)-> [Mail Item:: ID:    225 | Arrival:    2 | Destination:  6 | Weight: 1216]
T: 960 >   R1(1) changed from WAITING to DELIVERING
T: 960 >   R1(1)-> [Mail Item:: ID:     38 | Arrival:    1 | Destination:  5 | Weight: 2346]
T: 960 >   R2(1) changed from WAITING to DELIVERING
T: 960 >   R2(1)-> [Mail Item:: ID:     38 | Arrival:    1 | Destination:  5 | Weight: 2346]
T: 966 > Delivered( 187) [Mail Item:: ID:    225 | Arrival:    2 | Destination:  6 | Weight: 1216]
T: 966 >   R0(0)-> [Mail Item:: ID:    229 | Arrival:    2 | Destination:  6 | Weight:  634]
T: 967 > Delivered( 188) [Mail Item:: ID:    229 | Arrival:    2 | Destination:  6 | Weight:  634]
T: 967 >   R0(0) changed from DELIVERING to RETURNING
T: 973 >   R0(0) changed from RETURNING to WAITING
T: 973 >*  [R1R2] at floor(  5) R1 is now reporting deliver [Mail Item:: ID:     38 | Arrival:    1 | Destination:  5 | Weight: 2346]
T: 973 > Delivered( 189) [Mail Item:: ID:     38 | Arrival:    1 | Destination:  5 | Weight: 2346]
T: 973 >   R1(0)-> [Mail Item:: ID:     45 | Arrival:    1 | Destination:  5 | Weight: 1075]
T: 973 >   R2(0)-> [Mail Item:: ID:     50 | Arrival:    1 | Destination:  5 | Weight:  203]
T: 974 >   R0(1) changed from WAITING to DELIVERING
T: 974 >   R0(1)-> [Mail Item:: ID:     79 | Arrival:    1 | Destination:  5 | Weight:  392]
T: 974 > Delivered( 190) [Mail Item:: ID:     45 | Arrival:    1 | Destination:  5 | Weight: 1075]
T: 974 >   R1(0) changed from DELIVERING to RETURNING
T: 974 > Delivered( 191) [Mail Item:: ID:     50 | Arrival:    1 | Destination:  5 | Weight:  203]
T: 974 >   R2(0) changed from DELIVERING to RETURNING
T: 979 > Delivered( 192) [Mail Item:: ID:     79 | Arrival:    1 | Destination:  5 | Weight:  392]
T: 979 >   R0(0)-> [Mail Item:: ID:    192 | Arrival:    1 | Destination:  5 | Weight:  784]
T: 979 >   R1(0) changed from RETURNING to WAITING
T: 979 >   R2(0) changed from RETURNING to WAITING
T: 980 > Delivered( 193) [Mail Item:: ID:    192 | Arrival:    1 | Destination:  5 | Weight:  784]
T: 980 >   R0(0) changed from DELIVERING to RETURNING
T: 980 >   R1(1) changed from WAITING to DELIVERING
T: 980 >   R1(1)-> [Mail Item:: ID:    200 | Arrival:    1 | Destination:  5 | Weight:  253]
T: 980 >   R2(1) changed from WAITING to DELIVERING
T: 980 >   R2(1)-> [Mail Item:: ID:    231 | Arrival:    1 | Destination:  5 | Weight: 1385]
T: 985 >   R0(0) changed from RETURNING to WAITING
T: 985 > Delivered( 194) [Mail Item:: ID:    200 | Arrival:    1 | Destination:  5 | Weight:  253]
T: 985 >   R1(0)-> [Mail Item:: ID:    201 | Arrival:    1 | Destination:  5 | Weight:  732]
T: 985 > Delivered( 195) [Mail Item:: ID:    231 | Arrival:    1 | Destination:  5 | Weight: 1385]
T: 985 >   R2(0)-> [Mail Item:: ID:    281 | Arrival:    1 | Destination:  5 | Weight: 1071]
T: 986 >   R0(1) changed from WAITING to DELIVERING
T: 986 >   R0(1)-> [Mail Item:: ID:    289 | Arrival:    1 | Destination:  5 | Weight: 1285]
T: 986 > Delivered( 196) [Mail Item:: ID:    201 | Arrival:    1 | Destination:  5 | Weight:  732]
T: 986 >   R1(0) changed from DELIVERING to RETURNING
T: 986 > Delivered( 197) [Mail Item:: ID:    281 | Arrival:    1 | Destination:  5 | Weight: 1071]
T: 986 >   R2(0) changed from DELIVERING to RETURNING
T: 991 > Delivered( 198) [Mail Item:: ID:    289 | Arrival:    1 | Destination:  5 | Weight: 1285]
T: 991 >   R0(0)-> [Mail Item:: ID:    294 | Arrival:    1 | Destination:  5 | Weight:  735]
T: 991 >   R1(0) changed from RETURNING to WAITING
T: 991 >   R2(0) changed from RETURNING to WAITING
T: 992 > Delivered( 199) [Mail Item:: ID:    294 | Arrival:    1 | Destination:  5 | Weight:  735]
T: 992 >   R0(0) changed from DELIVERING to RETURNING
T: 992 >   R1(1) changed from WAITING to DELIVERING
T: 992 >   R1(1)-> [Mail Item:: ID:     40 | Arrival:    2 | Destination:  5 | Weight:  941]
T: 992 >   R2(1) changed from WAITING to DELIVERING
T: 992 >   R2(1)-> [Mail Item:: ID:    100 | Arrival:    2 | Destination:  5 | Weight: 1298]
T: 997 >   R0(0) changed from RETURNING to WAITING
T: 997 > Delivered( 200) [Mail Item:: ID:     40 | Arrival:    2 | Destination:  5 | Weight:  941]
T: 997 >   R1(0)-> [Mail Item:: ID:     95 | Arrival:    2 | Destination:  5 | Weight:  663]
T: 997 > Delivered( 201) [Mail Item:: ID:    100 | Arrival:    2 | Destination:  5 | Weight: 1298]
T: 997 >   R2(0)-> [Mail Item:: ID:    105 | Arrival:    2 | Destination:  5 | Weight: 1382]
T: 998 >   R0(1) changed from WAITING to DELIVERING
T: 998 >   R0(1)-> [Mail Item:: ID:    138 | Arrival:    2 | Destination:  5 | Weight: 1133]
T: 998 > Delivered( 202) [Mail Item:: ID:     95 | Arrival:    2 | Destination:  5 | Weight:  663]
T: 998 >   R1(0) changed from DELIVERING to RETURNING
T: 998 > Delivered( 203) [Mail Item:: ID:    105 | Arrival:    2 | Destination:  5 | Weight: 1382]
T: 998 >   R2(0) changed from DELIVERING to RETURNING
T: 1003 > Delivered( 204) [Mail Item:: ID:    138 | Arrival:    2 | Destination:  5 | Weight: 1133]
T: 1003 >   R0(0)-> [Mail Item:: ID:    193 | Arrival:    2 | Destination:  5 | Weight:  694]
T: 1003 >   R1(0) changed from RETURNING to WAITING
T: 1003 >   R2(0) changed from RETURNING to WAITING
T: 1004 > Delivered( 205) [Mail Item:: ID:    193 | Arrival:    2 | Destination:  5 | Weight:  694]
T: 1004 >   R0(0) changed from DELIVERING to RETURNING
T: 1004 >   R1(1) changed from WAITING to DELIVERING
T: 1004 >   R1(1)-> [Mail Item:: ID:    194 | Arrival:    2 | Destination:  5 | Weight: 1272]
T: 1004 >   R2(1) changed from WAITING to DELIVERING
T: 1004 >   R2(1)-> [Mail Item:: ID:    305 | Arrival:    2 | Destination:  5 | Weight:  918]
T: 1009 >   R0(0) changed from RETURNING to WAITING
T: 1009 > Delivered( 206) [Mail Item:: ID:    194 | Arrival:    2 | Destination:  5 | Weight: 1272]
T: 1009 >   R1(0)-> [Mail Item:: ID:    287 | Arrival:    2 | Destination:  5 | Weight: 1233]
T: 1009 > Delivered( 207) [Mail Item:: ID:    305 | Arrival:    2 | Destination:  5 | Weight:  918]
T: 1009 >   R2(0)-> [Mail Item:: ID:     15 | Arrival:    1 | Destination:  4 | Weight:  317]
T: 1010 >   R0(1) changed from WAITING to DELIVERING
T: 1010 >   R0(1)-> [Mail Item:: ID:     17 | Arrival:    1 | Destination:  4 | Weight:  266]
T: 1010 > Delivered( 208) [Mail Item:: ID:    287 | Arrival:    2 | Destination:  5 | Weight: 1233]
T: 1010 >   R1(0) changed from DELIVERING to RETURNING
T: 1011 > Delivered( 209) [Mail Item:: ID:     15 | Arrival:    1 | Destination:  4 | Weight:  317]
T: 1011 >   R2(0) changed from DELIVERING to RETURNING
T: 1014 > Delivered( 210) [Mail Item:: ID:     17 | Arrival:    1 | Destination:  4 | Weight:  266]
T: 1014 >   R0(0)-> [Mail Item:: ID:     35 | Arrival:    1 | Destination:  4 | Weight:  600]
T: 1015 > Delivered( 211) [Mail Item:: ID:     35 | Arrival:    1 | Destination:  4 | Weight:  600]
T: 1015 >   R0(0) changed from DELIVERING to RETURNING
T: 1015 >   R1(0) changed from RETURNING to WAITING
T: 1015 >   R2(0) changed from RETURNING to WAITING
T: 1016 >   R1(1) changed from WAITING to DELIVERING
T: 1016 >   R1(1)-> [Mail Item:: ID:     47 | Arrival:    1 | Destination:  4 | Weight:  406]
T: 1016 >   R2(1) changed from WAITING to DELIVERING
T: 1016 >   R2(1)-> [Mail Item:: ID:     69 | Arrival:    1 | Destination:  4 | Weight:  907]
T: 1019 >   R0(0) changed from RETURNING to WAITING
T: 1020 >   R0(1) changed from WAITING to DELIVERING
T: 1020 >   R0(1)-> [Mail Item:: ID:    112 | Arrival:    1 | Destination:  4 | Weight:  499]
T: 1020 > Delivered( 212) [Mail Item:: ID:     47 | Arrival:    1 | Destination:  4 | Weight:  406]
T: 1020 >   R1(0)-> [Mail Item:: ID:     57 | Arrival:    1 | Destination:  4 | Weight:  481]
T: 1020 > Delivered( 213) [Mail Item:: ID:     69 | Arrival:    1 | Destination:  4 | Weight:  907]
T: 1020 >   R2(0)-> [Mail Item:: ID:    101 | Arrival:    1 | Destination:  4 | Weight: 1304]
T: 1021 > Delivered( 214) [Mail Item:: ID:     57 | Arrival:    1 | Destination:  4 | Weight:  481]
T: 1021 >   R1(0) changed from DELIVERING to RETURNING
T: 1021 > Delivered( 215) [Mail Item:: ID:    101 | Arrival:    1 | Destination:  4 | Weight: 1304]
T: 1021 >   R2(0) changed from DELIVERING to RETURNING
T: 1024 > Delivered( 216) [Mail Item:: ID:    112 | Arrival:    1 | Destination:  4 | Weight:  499]
T: 1024 >   R0(0)-> [Mail Item:: ID:    128 | Arrival:    1 | Destination:  4 | Weight: 1365]
T: 1025 > Delivered( 217) [Mail Item:: ID:    128 | Arrival:    1 | Destination:  4 | Weight: 1365]
T: 1025 >   R0(0) changed from DELIVERING to RETURNING
T: 1025 >   R1(0) changed from RETURNING to WAITING
T: 1025 >   R2(0) changed from RETURNING to WAITING
T: 1026 >   R1(1) changed from WAITING to DELIVERING
T: 1026 >   R1(1)-> [Mail Item:: ID:    141 | Arrival:    1 | Destination:  4 | Weight:  435]
T: 1029 >   R0(0) changed from RETURNING to WAITING
T: 1030 >   R0(1) changed from WAITING to DELIVERING
T: 1030 >   R0(1)-> [Mail Item:: ID:    199 | Arrival:    1 | Destination:  4 | Weight: 2215]
T: 1030 >   R2(1) changed from WAITING to DELIVERING
T: 1030 >   R2(1)-> [Mail Item:: ID:    199 | Arrival:    1 | Destination:  4 | Weight: 2215]
T: 1030 > Delivered( 218) [Mail Item:: ID:    141 | Arrival:    1 | Destination:  4 | Weight:  435]
T: 1030 >   R1(0)-> [Mail Item:: ID:    228 | Arrival:    1 | Destination:  4 | Weight:  721]
T: 1031 > Delivered( 219) [Mail Item:: ID:    228 | Arrival:    1 | Destination:  4 | Weight:  721]
T: 1031 >   R1(0) changed from DELIVERING to RETURNING
T: 1035 >   R1(0) changed from RETURNING to WAITING
T: 1036 >   R1(1) changed from WAITING to DELIVERING
T: 1036 >   R1(1)-> [Mail Item:: ID:    273 | Arrival:    1 | Destination:  4 | Weight: 1232]
T: 1040 >*  [R0R2] at floor(  4) R0 is now reporting deliver [Mail Item:: ID:    199 | Arrival:    1 | Destination:  4 | Weight: 2215]
T: 1040 > Delivered( 220) [Mail Item:: ID:    199 | Arrival:    1 | Destination:  4 | Weight: 2215]
T: 1040 >   R0(0)-> [Mail Item:: ID:    248 | Arrival:    1 | Destination:  4 | Weight:  874]
T: 1040 >   R2(0)-> [Mail Item:: ID:    249 | Arrival:    1 | Destination:  4 | Weight: 1464]
T: 1040 > Delivered( 221) [Mail Item:: ID:    273 | Arrival:    1 | Destination:  4 | Weight: 1232]
T: 1040 >   R1(0)-> [Mail Item:: ID:    286 | Arrival:    1 | Destination:  4 | Weight:  450]
T: 1041 > Delivered( 222) [Mail Item:: ID:    248 | Arrival:    1 | Destination:  4 | Weight:  874]
T: 1041 >   R0(0) changed from DELIVERING to RETURNING
T: 1041 > Delivered( 223) [Mail Item:: ID:    286 | Arrival:    1 | Destination:  4 | Weight:  450]
T: 1041 >   R1(0) changed from DELIVERING to RETURNING
T: 1041 > Delivered( 224) [Mail Item:: ID:    249 | Arrival:    1 | Destination:  4 | Weight: 1464]
T: 1041 >   R2(0) changed from DELIVERING to RETURNING
T: 1045 >   R0(0) changed from RETURNING to WAITING
T: 1045 >   R1(0) changed from RETURNING to WAITING
T: 1045 >   R2(0) changed from RETURNING to WAITING
T: 1046 >   R0(1) changed from WAITING to DELIVERING
T: 1046 >   R0(1)-> [Mail Item:: ID:     59 | Arrival:    2 | Destination:  4 | Weight:  499]
T: 1046 >   R1(1) changed from WAITING to DELIVERING
T: 1046 >   R1(1)-> [Mail Item:: ID:    124 | Arrival:    2 | Destination:  4 | Weight:  758]
T: 1046 >   R2(1) changed from WAITING to DELIVERING
T: 1046 >   R2(1)-> [Mail Item:: ID:    206 | Arrival:    2 | Destination:  4 | Weight:  313]
T: 1050 > Delivered( 225) [Mail Item:: ID:     59 | Arrival:    2 | Destination:  4 | Weight:  499]
T: 1050 >   R0(0)-> [Mail Item:: ID:    116 | Arrival:    2 | Destination:  4 | Weight: 1265]
T: 1050 > Delivered( 226) [Mail Item:: ID:    124 | Arrival:    2 | Destination:  4 | Weight:  758]
T: 1050 >   R1(0)-> [Mail Item:: ID:    156 | Arrival:    2 | Destination:  4 | Weight: 1495]
T: 1050 > Delivered( 227) [Mail Item:: ID:    206 | Arrival:    2 | Destination:  4 | Weight:  313]
T: 1050 >   R2(0)-> [Mail Item:: ID:    208 | Arrival:    2 | Destination:  4 | Weight:  241]
T: 1051 > Delivered( 228) [Mail Item:: ID:    116 | Arrival:    2 | Destination:  4 | Weight: 1265]
T: 1051 >   R0(0) changed from DELIVERING to RETURNING
T: 1051 > Delivered( 229) [Mail Item:: ID:    156 | Arrival:    2 | Destination:  4 | Weight: 1495]
T: 1051 >   R1(0) changed from DELIVERING to RETURNING
T: 1051 > Delivered( 230) [Mail Item:: ID:    208 | Arrival:    2 | Destination:  4 | Weight:  241]
T: 1051 >   R2(0) changed from DELIVERING to RETURNING
T: 1055 >   R0(0) changed from RETURNING to WAITING
T: 1055 >   R1(0) changed from RETURNING to WAITING
T: 1055 >   R2(0) changed from RETURNING to WAITING
T: 1056 >   R0(1) changed from WAITING to DELIVERING
T: 1056 >   R0(1)-> [Mail Item:: ID:    227 | Arrival:    2 | Destination:  4 | Weight:  232]
T: 1056 >   R1(1) changed from WAITING to DELIVERING
T: 1056 >   R1(1)-> [Mail Item:: ID:    301 | Arrival:    2 | Destination:  4 | Weight:  883]
T: 1056 >   R2(1) changed from WAITING to DELIVERING
T: 1056 >   R2(1)-> [Mail Item:: ID:     28 | Arrival:    1 | Destination:  3 | Weight:  286]
T: 1059 > Delivered( 231) [Mail Item:: ID:     28 | Arrival:    1 | Destination:  3 | Weight:  286]
T: 1059 >   R2(0)-> [Mail Item:: ID:     81 | Arrival:    1 | Destination:  3 | Weight:  946]
T: 1060 > Delivered( 232) [Mail Item:: ID:    227 | Arrival:    2 | Destination:  4 | Weight:  232]
T: 1060 >   R0(0)-> [Mail Item:: ID:    257 | Arrival:    2 | Destination:  4 | Weight: 1055]
T: 1060 > Delivered( 233) [Mail Item:: ID:    301 | Arrival:    2 | Destination:  4 | Weight:  883]
T: 1060 >   R1(0)-> [Mail Item:: ID:      9 | Arrival:    1 | Destination:  3 | Weight:  355]
T: 1060 > Delivered( 234) [Mail Item:: ID:     81 | Arrival:    1 | Destination:  3 | Weight:  946]
T: 1060 >   R2(0) changed from DELIVERING to RETURNING
T: 1061 > Delivered( 235) [Mail Item:: ID:    257 | Arrival:    2 | Destination:  4 | Weight: 1055]
T: 1061 >   R0(0) changed from DELIVERING to RETURNING
T: 1062 > Delivered( 236) [Mail Item:: ID:      9 | Arrival:    1 | Destination:  3 | Weight:  355]
T: 1062 >   R1(0) changed from DELIVERING to RETURNING
T: 1063 >   R2(0) changed from RETURNING to WAITING
T: 1064 >   R2(1) changed from WAITING to DELIVERING
T: 1064 >   R2(1)-> [Mail Item:: ID:     83 | Arrival:    1 | Destination:  3 | Weight:  553]
T: 1065 >   R0(0) changed from RETURNING to WAITING
T: 1065 >   R1(0) changed from RETURNING to WAITING
T: 1066 >   R0(1) changed from WAITING to DELIVERING
T: 1066 >   R0(1)-> [Mail Item:: ID:    158 | Arrival:    1 | Destination:  3 | Weight: 2206]
T: 1066 >   R1(1) changed from WAITING to DELIVERING
T: 1066 >   R1(1)-> [Mail Item:: ID:    158 | Arrival:    1 | Destination:  3 | Weight: 2206]
T: 1067 > Delivered( 237) [Mail Item:: ID:     83 | Arrival:    1 | Destination:  3 | Weight:  553]
T: 1067 >   R2(0)-> [Mail Item:: ID:    144 | Arrival:    1 | Destination:  3 | Weight:  362]
T: 1068 > Delivered( 238) [Mail Item:: ID:    144 | Arrival:    1 | Destination:  3 | Weight:  362]
T: 1068 >   R2(0) changed from DELIVERING to RETURNING
T: 1071 >   R2(0) changed from RETURNING to WAITING
T: 1073 >*  [R0R1] at floor(  3) R0 is now reporting deliver [Mail Item:: ID:    158 | Arrival:    1 | Destination:  3 | Weight: 2206]
T: 1073 > Delivered( 239) [Mail Item:: ID:    158 | Arrival:    1 | Destination:  3 | Weight: 2206]
T: 1073 >   R0(0)-> [Mail Item:: ID:    204 | Arrival:    1 | Destination:  3 | Weight:  635]
T: 1073 >   R1(0)-> [Mail Item:: ID:    237 | Arrival:    1 | Destination:  3 | Weight:  819]
T: 1074 > Delivered( 240) [Mail Item:: ID:    204 | Arrival:    1 | Destination:  3 | Weight:  635]
T: 1074 >   R0(0) changed from DELIVERING to RETURNING
T: 1074 > Delivered( 241) [Mail Item:: ID:    237 | Arrival:    1 | Destination:  3 | Weight:  819]
T: 1074 >   R1(0) changed from DELIVERING to RETURNING
T: 1077 >   R0(0) changed from RETURNING to WAITING
T: 1077 >   R1(0) changed from RETURNING to WAITING
T: 1078 >   R0(1) changed from WAITING to DELIVERING
T: 1078 >   R0(1)-> [Mail Item:: ID:    185 | Arrival:    1 | Destination:  3 | Weight: 2592]
T: 1078 >   R2(1) changed from WAITING to DELIVERING
T: 1078 >   R2(1)-> [Mail Item:: ID:    185 | Arrival:    1 | Destination:  3 | Weight: 2592]
